status,google_index,url_digits_ratio,domain_in_title,phish_hints,ip,?_url_count,len_url,/_url_count,hostname_len
1,1,0.023255813953488372,1,0,0,1,86,6,15
0,1,0.08974358974358974,1,0,1,0,78,6,17
0,0,0.06944444444444445,0,0,0,0,72,6,17
1,1,0.0,1,0,0,0,42,2,34
0,1,0.018518518518518517,1,0,0,0,54,4,19
1,1,0.01818181818181818,1,0,0,0,55,3,38
0,0,0.0,0,0,0,0,47,4,12
0,1,0.0,1,1,0,0,58,4,28
1,1,0.0,1,3,0,0,64,7,20
0,0,0.0,1,0,0,0,62,4,17
0,0,0.0,1,0,0,0,99,6,24
0,0,0.0,0,0,0,0,22,3,9
1,0,0.0,1,1,0,0,56,5,21
1,1,0.3287671232876712,1,0,1,1,73,4,10
0,0,0.0,1,0,0,0,51,4,26
1,1,0.1956521739130435,1,3,1,0,92,8,22
1,0,0.0,1,0,0,0,34,3,26
1,1,0.0,1,0,0,0,36,2,28
0,0,0.05128205128205128,0,0,0,0,117,3,19
1,1,0.0,1,0,0,0,42,5,18
1,1,0.0,1,0,0,0,37,5,19
1,1,0.01818181818181818,1,0,0,0,55,6,19
1,1,0.0,1,5,0,1,183,9,12
1,1,0.0,0,0,0,0,46,5,19
1,1,0.20952380952380953,1,0,1,1,105,3,50
0,0,0.0,0,0,0,0,21,3,13
1,1,0.0,1,1,0,0,53,4,24
1,1,0.03125,1,0,0,1,128,4,15
0,1,0.0,0,0,0,0,46,4,18
1,1,0.0,1,0,0,0,24,3,8
1,0,0.0,1,0,0,0,39,4,27
0,1,0.0,1,0,0,0,55,6,14
0,1,0.0,0,0,0,0,41,4,12
1,1,0.0,1,0,0,0,43,6,15
0,0,0.0,1,0,0,0,60,4,18
0,0,0.0,1,0,0,0,43,5,18
0,0,0.0,1,0,0,0,63,3,30
1,1,0.11428571428571428,1,0,0,0,35,3,18
0,1,0.0,1,0,0,1,161,4,16
1,1,0.0,1,1,0,0,43,6,19
1,1,0.32941176470588235,1,0,1,0,85,4,18
0,0,0.025,1,0,0,0,80,9,12
1,1,0.0,1,0,0,0,41,4,16
1,1,0.13636363636363635,1,0,1,0,44,4,32
1,1,0.0,1,0,0,0,36,3,15
0,0,0.0,1,0,0,0,60,5,14
1,0,0.02702702702702703,1,0,0,1,37,3,6
0,0,0.0,0,0,0,0,23,2,15
1,1,0.02127659574468085,1,0,0,0,47,3,29
1,0,0.0,0,0,0,0,18,2,11
0,0,0.09090909090909091,0,0,1,0,88,6,14
0,1,0.1206896551724138,0,0,0,0,58,9,12
1,1,0.03896103896103896,1,3,0,0,77,9,8
1,0,0.14285714285714285,1,0,0,0,21,3,6
0,0,0.09722222222222222,0,0,1,0,72,5,16
1,1,0.0,0,0,0,0,37,5,17
0,0,0.0,1,0,0,0,39,4,25
1,1,0.08333333333333333,1,0,0,0,48,4,7
1,1,0.0,1,0,0,0,73,3,40
0,0,0.0,0,0,0,0,44,5,18
1,1,0.0,1,0,0,0,62,8,18
1,1,0.14492753623188406,1,0,1,0,69,4,42
1,1,0.028985507246376812,0,1,0,1,138,5,7
0,0,0.0,1,0,0,0,46,5,17
1,1,0.2184873949579832,1,0,1,0,119,8,12
1,1,0.034482758620689655,1,0,0,0,58,4,40
1,1,0.09210526315789473,1,0,1,0,76,4,50
1,1,0.0,1,0,0,0,30,5,10
0,0,0.0,1,0,0,0,74,4,15
0,1,0.10416666666666667,1,0,0,0,48,4,17
1,1,0.18691588785046728,1,3,1,0,107,10,19
0,0,0.0,1,0,0,0,57,4,32
1,1,0.0,1,0,0,0,33,4,11
1,1,0.0,1,0,0,0,37,4,19
0,0,0.0,1,1,0,0,74,4,24
1,1,0.05660377358490566,1,0,0,0,53,6,21
0,0,0.1111111111111111,1,0,0,0,72,8,15
1,1,0.14173228346456693,1,0,1,1,127,4,50
1,1,0.0,1,0,0,0,39,2,32
1,1,0.0,1,0,0,0,37,4,20
1,1,0.0273972602739726,1,1,0,0,73,9,18
1,1,0.08333333333333333,1,1,0,1,48,3,30
0,0,0.0,1,0,0,0,36,3,16
1,1,0.1794871794871795,1,0,1,0,39,5,20
1,1,0.0,0,0,0,0,37,4,23
0,1,0.01282051282051282,1,0,0,0,78,5,18
1,0,0.0,1,0,0,0,16,3,7
1,1,0.03571428571428571,1,0,0,0,28,2,21
0,0,0.0641025641025641,1,0,0,0,78,6,22
0,1,0.06481481481481481,0,1,1,0,108,4,44
1,1,0.16,1,0,0,0,25,3,6
1,1,0.1774193548387097,1,2,1,0,62,3,44
1,0,0.07272727272727272,1,0,0,0,55,5,23
1,1,0.007142857142857143,1,2,0,0,140,11,13
1,1,0.0,1,0,0,0,52,6,25
1,1,0.12631578947368421,1,1,0,1,380,3,32
0,0,0.07246376811594203,1,0,0,0,69,5,23
0,1,0.0,1,0,0,0,52,4,15
1,1,0.2647058823529412,1,0,1,0,68,4,22
0,1,0.18421052631578946,0,0,1,0,38,5,12
0,0,0.0,1,0,0,0,70,6,24
0,0,0.0,1,0,0,0,64,5,19
0,0,0.09803921568627451,1,1,0,0,51,4,21
0,0,0.0,1,0,0,0,78,5,18
0,1,0.0,0,0,0,0,39,3,18
0,0,0.03773584905660377,0,0,0,0,53,4,15
1,1,0.23333333333333334,1,0,1,0,30,3,21
1,1,0.034482758620689655,1,0,0,0,29,3,20
0,0,0.0,1,0,0,0,48,5,20
1,1,0.0,0,0,0,0,34,5,15
1,0,0.43249427917620137,1,3,1,1,437,18,23
0,0,0.07228915662650602,0,0,0,0,83,5,11
0,0,0.09195402298850575,1,0,0,0,87,7,21
0,1,0.0,1,0,0,0,52,4,26
1,1,0.1276595744680851,1,0,0,0,94,5,42
0,1,0.045454545454545456,1,0,0,0,44,4,27
1,1,0.06382978723404255,1,1,0,0,47,3,29
0,0,0.0,1,0,0,0,68,7,17
1,1,0.0,1,1,0,0,47,4,14
0,0,0.14925373134328357,1,0,0,0,67,5,23
1,1,0.2967032967032967,1,1,1,0,91,9,14
0,0,0.05555555555555555,0,0,0,0,54,4,15
1,1,0.0,1,0,0,0,56,6,15
1,1,0.14285714285714285,1,2,1,1,112,4,48
0,1,0.025,1,0,0,0,40,3,16
1,1,0.22826086956521738,1,3,1,0,92,8,18
1,1,0.0,1,0,0,0,23,2,15
1,0,0.12307692307692308,1,2,1,1,130,3,6
1,1,0.0,1,0,0,0,45,3,23
0,0,0.05263157894736842,1,0,0,0,114,5,19
0,0,0.0,1,0,0,0,55,4,13
0,0,0.12698412698412698,1,0,1,0,63,4,18
0,1,0.0,0,0,0,0,58,4,14
1,1,0.0,0,0,0,0,18,2,11
1,0,0.07368421052631578,1,0,0,1,95,4,18
1,1,0.0,1,3,0,0,69,7,15
1,1,0.0,1,3,0,0,49,4,26
0,0,0.021739130434782608,1,0,0,0,46,5,13
0,0,0.0,0,0,0,0,40,5,15
1,1,0.05405405405405406,1,1,0,0,37,3,29
0,1,0.140625,0,0,1,0,64,5,18
0,1,0.0,0,0,0,0,73,5,24
1,1,0.20430107526881722,1,0,1,0,93,6,14
1,1,0.14960629921259844,1,0,1,1,127,5,50
1,1,0.03571428571428571,1,0,0,0,28,3,12
1,1,0.21,1,3,1,0,100,8,18
0,0,0.0,1,0,0,0,65,5,32
1,1,0.2558139534883721,1,1,1,0,43,5,14
0,0,0.0,1,0,0,0,34,4,17
0,0,0.0196078431372549,1,0,0,0,51,4,18
0,0,0.0,1,0,0,0,68,5,15
1,1,0.0,1,0,0,0,79,8,14
0,0,0.08695652173913043,0,0,0,1,46,3,14
1,1,0.043478260869565216,1,0,0,0,46,7,15
1,1,0.14885496183206107,1,1,0,0,262,6,213
1,1,0.008403361344537815,1,3,0,1,119,9,24
1,1,0.09230769230769231,1,1,0,0,65,3,48
1,1,0.019230769230769232,1,0,0,0,52,4,13
1,1,0.06666666666666667,1,0,0,0,30,2,22
1,1,0.0,1,0,0,0,55,6,18
1,1,0.0784313725490196,1,0,0,0,51,5,17
1,1,0.12,1,0,0,0,50,5,23
1,1,0.09523809523809523,1,0,0,0,42,4,19
0,0,0.0,1,0,0,0,23,2,15
1,1,0.36666666666666664,1,0,1,0,30,4,14
0,1,0.03125,0,0,0,0,32,3,15
0,0,0.05952380952380952,1,0,0,0,84,3,27
1,1,0.08163265306122448,0,1,0,0,49,3,28
1,1,0.19444444444444445,1,2,0,0,36,5,11
1,1,0.017543859649122806,1,1,0,0,57,5,20
1,0,0.0,1,0,0,0,37,3,10
1,1,0.0,0,0,0,0,31,2,24
1,1,0.0,1,0,0,1,33,4,11
0,0,0.0,1,0,0,0,124,5,29
1,1,0.04081632653061224,1,0,0,0,49,6,15
0,0,0.0,0,0,0,0,33,5,11
1,1,0.0,1,4,0,0,76,9,17
1,1,0.575,1,0,1,0,80,4,13
0,0,0.05660377358490566,0,1,0,0,106,4,24
1,1,0.1282051282051282,1,0,1,1,117,5,42
1,1,0.050505050505050504,1,1,0,0,99,7,15
1,1,0.10810810810810811,1,1,0,0,37,4,16
0,0,0.0,1,0,0,0,31,3,14
1,1,0.022222222222222223,1,1,0,0,45,6,21
0,0,0.0,1,0,0,0,59,6,20
1,1,0.0,1,0,0,0,32,4,14
0,1,0.037037037037037035,1,0,0,0,54,5,24
0,0,0.0,0,0,0,0,52,6,17
0,0,0.0,1,0,0,0,57,4,14
1,1,0.0,1,1,0,0,45,3,36
1,1,0.13333333333333333,1,0,0,0,45,4,26
1,1,0.0,1,0,0,0,39,3,13
1,1,0.05,1,3,0,0,60,3,42
1,1,0.07194244604316546,1,0,0,1,139,7,27
1,1,0.02127659574468085,0,0,0,0,47,3,25
0,1,0.07142857142857142,1,0,0,0,56,4,15
1,0,0.0,1,0,0,0,45,4,19
1,1,0.0,1,3,0,0,88,9,21
1,1,0.3425414364640884,1,1,1,0,181,3,19
1,1,0.20320855614973263,1,1,1,1,187,6,20
0,0,0.0,0,0,0,0,45,4,17
1,1,0.07142857142857142,0,1,1,1,84,6,16
0,0,0.0,1,1,0,0,24,3,15
1,1,0.09523809523809523,1,0,0,0,42,3,34
1,1,0.14049586776859505,1,2,1,1,121,4,57
0,1,0.0,1,0,0,0,49,4,31
0,0,0.0,1,0,0,0,62,6,11
1,1,0.08333333333333333,1,0,1,1,84,6,20
0,0,0.0,1,0,0,0,73,4,13
0,0,0.0,1,0,0,0,61,3,19
1,1,0.0,0,3,0,0,56,5,15
1,0,0.10752688172043011,1,0,1,1,186,9,14
1,1,0.0,1,0,0,0,45,4,15
1,1,0.025,1,0,0,0,40,2,33
1,1,0.0,1,0,0,0,42,3,33
0,0,0.0,0,0,0,0,45,6,15
0,0,0.057971014492753624,0,0,0,0,69,5,18
1,1,0.0,1,0,0,0,56,6,29
1,0,0.0,1,0,0,0,30,4,10
1,0,0.32941176470588235,1,1,1,1,255,3,17
0,0,0.0,1,0,0,0,47,3,25
0,0,0.10344827586206896,0,0,0,0,29,3,18
1,1,0.13636363636363635,1,4,1,0,88,10,22
1,1,0.5060240963855421,1,0,1,1,83,4,22
0,0,0.0,0,0,0,0,34,4,15
0,0,0.0,0,0,0,0,49,4,21
0,1,0.09333333333333334,1,0,0,0,75,9,17
1,1,0.021739130434782608,1,2,0,0,46,3,27
0,1,0.06382978723404255,1,0,0,0,47,4,16
1,1,0.0,1,4,0,1,106,10,17
1,1,0.0,1,1,0,0,36,3,19
1,1,0.0,1,1,0,1,56,4,30
1,0,0.0,1,0,0,0,21,2,13
1,1,0.14393939393939395,1,0,1,1,132,5,54
1,0,0.0,1,0,0,0,55,4,28
1,1,0.1588785046728972,1,3,1,0,107,10,19
0,0,0.0,1,0,0,0,66,4,22
0,0,0.0273972602739726,1,0,0,0,73,4,19
0,1,0.03508771929824561,0,0,0,0,57,4,23
0,0,0.03389830508474576,1,0,0,0,59,4,22
1,1,0.08571428571428572,1,0,0,0,35,4,16
1,1,0.07142857142857142,0,0,0,0,28,3,20
1,1,0.07874015748031496,1,0,1,1,127,4,50
1,1,0.0,1,1,0,0,77,10,16
1,1,0.28125,1,0,1,0,96,9,14
1,1,0.0,0,1,0,0,53,7,24
1,1,0.171875,1,0,1,0,64,8,19
0,0,0.03508771929824561,1,0,0,0,57,5,16
1,1,0.10344827586206896,1,3,0,0,58,3,40
1,1,0.046875,1,0,0,0,64,5,32
1,0,0.06666666666666667,0,0,0,1,75,5,15
0,0,0.0,0,0,0,0,39,4,17
1,1,0.0,1,0,0,0,32,5,10
1,1,0.12,1,0,0,0,25,3,6
1,1,0.0,0,1,0,0,79,9,15
1,0,0.0,1,0,0,0,39,4,14
0,0,0.0,1,0,0,0,45,3,25
1,0,0.0,1,0,0,0,39,3,31
0,0,0.0625,1,0,0,0,96,3,19
0,0,0.0,1,0,0,0,83,4,19
0,0,0.2608695652173913,1,0,0,0,23,3,15
0,0,0.0,1,0,0,0,29,3,21
1,1,0.0,1,0,0,0,32,4,9
1,1,0.0,1,1,0,0,64,7,17
1,1,0.0958904109589041,1,0,1,0,73,7,17
1,1,0.0,1,0,0,0,56,6,21
1,1,0.0,1,0,0,0,44,5,10
1,1,0.0,1,0,0,0,56,6,17
1,1,0.21739130434782608,1,1,1,1,115,3,14
1,1,0.23076923076923078,0,0,1,0,104,6,28
0,1,0.0,1,0,0,0,67,4,17
1,1,0.057692307692307696,1,0,0,0,52,5,14
1,1,0.0,1,1,0,0,35,4,10
1,1,0.20921985815602837,1,0,1,1,282,7,30
0,0,0.0,1,0,0,0,17,3,9
1,1,0.10526315789473684,1,0,0,1,38,4,12
1,0,0.0,1,0,0,0,33,3,25
1,1,0.0,1,4,0,0,56,7,16
1,0,0.0,0,0,0,0,17,3,8
0,1,0.109375,1,0,1,0,64,3,16
1,1,0.06896551724137931,1,0,0,0,29,4,15
0,0,0.0,1,0,0,0,37,3,29
1,1,0.17777777777777778,0,3,1,1,135,6,25
0,1,0.13821138211382114,1,0,0,0,123,9,17
0,0,0.07894736842105263,1,0,0,0,76,6,12
1,1,0.2625,1,0,1,0,80,6,15
0,0,0.0,1,0,0,0,63,5,16
1,0,0.0,1,1,0,0,57,5,10
1,1,0.11428571428571428,1,1,0,0,35,3,27
1,0,0.034482758620689655,0,0,0,0,29,3,20
0,0,0.061855670103092786,1,0,0,0,97,6,25
1,1,0.08974358974358974,1,0,0,0,78,3,38
1,1,0.14285714285714285,1,0,1,1,126,4,50
1,1,0.14285714285714285,1,0,0,0,28,3,20
1,1,0.0,1,0,0,0,41,5,14
0,1,0.0,1,0,0,0,71,5,21
0,0,0.10606060606060606,1,0,0,0,66,5,17
1,1,0.0,1,4,0,0,65,10,12
0,1,0.125,1,0,0,0,32,4,14
0,0,0.02631578947368421,1,0,0,0,38,3,17
1,1,0.30434782608695654,1,3,1,0,92,8,22
1,0,0.09523809523809523,0,0,0,0,21,2,14
1,1,0.0,1,0,0,0,46,3,37
1,1,0.0,1,0,0,0,22,3,8
1,1,0.018518518518518517,1,0,0,0,54,5,23
0,0,0.0,1,0,0,0,79,6,14
1,1,0.19047619047619047,1,0,1,1,126,4,50
0,0,0.0,1,0,0,0,53,3,20
1,1,0.0,1,3,0,0,49,4,24
0,0,0.10126582278481013,1,0,0,0,79,7,25
1,1,0.09210526315789473,1,2,0,1,76,8,15
1,0,0.0,0,0,0,0,26,3,18
0,1,0.13793103448275862,0,0,1,0,87,8,21
1,0,0.038461538461538464,1,2,0,0,52,5,16
0,0,0.0,1,0,0,0,58,4,18
0,1,0.14705882352941177,1,0,0,0,68,5,20
1,0,0.016666666666666666,0,2,0,1,60,5,16
1,1,0.04081632653061224,1,0,0,2,147,10,13
0,1,0.0,0,0,0,0,36,4,20
1,1,0.0,0,2,0,0,47,5,16
0,0,0.03076923076923077,1,0,0,0,65,6,20
0,0,0.0,0,0,0,0,35,3,11
1,1,0.18181818181818182,1,2,1,0,110,9,22
1,0,0.0,0,0,0,0,17,3,9
1,1,0.15584415584415584,1,0,1,0,77,8,14
0,1,0.0,1,0,0,0,44,4,17
1,1,0.0,1,1,0,0,50,4,23
0,1,0.07142857142857142,1,0,0,0,84,4,20
0,0,0.0392156862745098,0,0,0,0,51,5,11
0,0,0.0,0,1,0,0,30,3,21
1,1,0.047619047619047616,1,0,0,0,21,2,14
0,1,0.10714285714285714,1,1,0,0,56,7,18
1,0,0.06338028169014084,1,0,0,1,142,3,22
0,0,0.02702702702702703,1,0,0,0,74,9,19
0,1,0.03571428571428571,1,0,0,0,56,4,19
0,0,0.0,0,1,0,0,60,4,17
1,1,0.14457831325301204,1,0,0,0,166,4,11
1,1,0.07272727272727272,1,1,0,1,55,6,8
1,0,0.0,0,0,0,0,32,3,24
1,1,0.06666666666666667,1,0,0,0,15,3,4
1,1,0.05,1,0,0,0,20,3,7
0,0,0.0,0,0,0,0,32,3,14
1,1,0.13385826771653545,1,0,1,1,127,4,50
1,1,0.1276595744680851,1,0,0,0,47,3,38
1,1,0.09523809523809523,1,0,0,0,21,3,6
0,0,0.0,1,0,0,0,33,3,15
0,0,0.0,0,0,0,0,47,6,11
0,1,0.025,1,0,0,0,40,4,12
1,1,0.0,1,0,0,0,32,3,11
0,1,0.0,0,0,0,0,52,4,26
1,1,0.23809523809523808,1,0,0,0,21,4,8
1,1,0.030612244897959183,1,0,0,1,98,4,27
0,1,0.05825242718446602,1,0,0,0,103,5,35
1,1,0.010752688172043012,1,2,0,1,93,6,21
0,0,0.2,1,0,0,0,40,2,33
0,0,0.0196078431372549,1,0,0,0,51,4,15
1,1,0.0,1,0,0,0,84,7,13
0,0,0.0,1,0,0,0,36,4,13
1,1,0.2261904761904762,1,0,1,0,84,6,14
0,0,0.0,0,0,0,0,38,4,14
1,1,0.0,1,0,0,0,89,12,24
0,1,0.0,1,0,0,0,39,4,18
1,1,0.0,1,2,0,0,63,7,22
0,1,0.0,0,0,0,0,31,3,22
0,0,0.0,1,0,0,0,47,3,32
0,0,0.0,1,0,0,0,50,4,16
1,1,0.022727272727272728,1,0,0,0,44,4,21
0,0,0.0,1,0,0,0,39,3,30
0,0,0.0,1,0,0,0,26,3,17
1,1,0.07954545454545454,1,0,0,0,88,5,36
1,1,0.041666666666666664,1,0,0,0,48,4,27
1,0,0.0,0,2,0,0,47,4,16
1,1,0.0,0,0,0,0,31,3,12
1,1,0.36923076923076925,0,0,1,0,130,3,122
1,1,0.10204081632653061,1,3,1,1,98,10,13
0,0,0.013888888888888888,1,0,0,0,72,6,20
1,1,0.047619047619047616,1,1,0,0,42,3,25
1,1,0.12927756653992395,1,1,1,1,263,5,179
1,0,0.0,1,0,0,0,47,5,16
1,0,0.0,0,0,0,0,34,3,25
1,1,0.21505376344086022,1,2,1,0,93,8,22
1,0,0.14423076923076922,1,0,1,1,104,3,6
1,1,0.024691358024691357,1,0,0,0,81,3,47
1,1,0.0,1,0,0,0,39,3,30
0,0,0.07216494845360824,0,0,0,0,97,7,21
1,1,0.0,1,0,0,0,55,6,22
0,0,0.09803921568627451,0,1,0,1,51,4,14
1,1,0.0,0,0,0,0,35,3,10
1,1,0.38823529411764707,1,0,1,0,85,4,18
0,0,0.05660377358490566,0,0,0,0,106,6,19
1,0,0.16,1,0,1,1,75,5,13
0,0,0.07894736842105263,1,0,0,0,76,5,16
1,1,0.041666666666666664,1,1,0,0,48,4,24
0,0,0.0,1,1,0,0,65,4,17
0,0,0.0,0,0,0,0,13,2,6
1,1,0.36548223350253806,1,2,1,1,197,5,14
0,1,0.06779661016949153,1,0,0,0,59,5,13
0,1,0.0873015873015873,1,0,0,0,126,5,19
1,1,0.0425531914893617,1,0,0,0,47,4,21
0,0,0.0,1,0,0,0,79,5,19
0,1,0.0,1,0,0,0,41,3,21
1,0,0.2839506172839506,1,0,1,0,81,6,15
1,1,0.25806451612903225,1,0,1,0,62,5,10
0,0,0.04854368932038835,1,0,0,0,103,5,29
1,1,0.0,1,0,0,0,41,3,24
1,0,0.0,1,0,0,0,51,5,21
1,1,0.2018348623853211,1,3,1,0,109,9,20
1,1,0.0,1,0,0,0,63,6,18
1,1,0.18803418803418803,1,0,1,1,117,5,42
1,1,0.11363636363636363,1,0,0,0,132,7,32
0,1,0.0,0,0,0,0,37,3,19
1,0,0.0,0,0,0,1,47,3,17
1,1,0.0,1,3,0,0,57,7,14
0,1,0.0,0,0,0,0,49,4,18
0,0,0.0,1,0,0,0,63,4,10
1,1,0.04854368932038835,1,2,0,0,103,10,16
0,0,0.058823529411764705,0,0,0,0,17,2,10
0,0,0.0,0,0,0,0,25,3,16
1,1,0.03571428571428571,0,0,0,0,28,3,11
0,0,0.06796116504854369,1,0,0,0,103,4,16
1,1,0.13043478260869565,1,0,0,0,46,3,38
1,1,0.0,0,0,0,0,32,2,25
0,0,0.0,1,0,0,0,42,3,34
1,1,0.25,1,0,1,0,64,4,43
1,1,0.0,1,5,0,1,111,9,17
0,0,0.043478260869565216,1,0,0,0,23,3,15
1,1,0.0,1,0,0,0,56,5,18
1,1,0.3018867924528302,1,0,1,1,106,3,17
0,0,0.0,0,0,0,0,51,5,14
1,1,0.024096385542168676,0,1,0,1,83,7,16
0,0,0.0,1,0,0,0,52,5,20
0,1,0.0,1,1,0,0,67,4,26
0,0,0.0,0,0,0,0,19,3,11
1,1,0.3424657534246575,1,0,1,0,73,5,18
1,1,0.008064516129032258,1,3,0,1,124,6,16
0,1,0.10294117647058823,1,0,0,0,68,6,18
1,0,0.05555555555555555,1,0,0,0,36,2,29
1,1,0.06896551724137931,0,0,0,0,29,3,20
0,0,0.0821917808219178,0,0,0,0,73,5,16
1,1,0.03597122302158273,1,0,0,1,139,7,27
1,0,0.3252032520325203,1,0,1,1,123,3,17
1,1,0.02857142857142857,1,0,0,1,70,5,31
1,1,0.01694915254237288,1,1,0,1,59,5,19
1,1,0.12,1,0,1,1,125,4,50
0,0,0.0,1,0,0,0,58,4,22
1,1,0.06172839506172839,1,1,0,0,81,6,12
1,1,0.0,1,5,0,0,56,6,9
0,0,0.0273972602739726,1,0,0,0,73,4,18
0,1,0.05357142857142857,1,0,0,0,112,6,22
0,0,0.0,0,0,0,1,46,4,13
1,1,0.16535433070866143,1,0,1,1,127,5,50
1,1,0.0,1,1,0,0,70,5,21
1,1,0.0,1,0,0,0,31,4,12
1,1,0.04,1,0,0,0,25,3,10
1,1,0.192,1,0,1,1,125,4,50
1,0,0.0,1,0,0,0,48,4,15
0,1,0.0,1,0,0,0,36,4,22
0,0,0.046511627906976744,0,0,0,1,43,3,15
1,1,0.19626168224299065,1,3,1,0,107,10,19
1,1,0.061946902654867256,1,1,0,1,113,7,15
1,1,0.023255813953488372,1,0,0,1,129,6,8
0,0,0.0,1,0,0,0,33,3,16
0,0,0.0,0,0,0,0,47,4,15
0,1,0.0,0,0,0,0,152,3,13
1,1,0.0,1,0,0,0,29,3,16
1,0,0.0,0,3,0,0,57,6,16
0,0,0.08196721311475409,0,1,0,0,61,6,13
1,1,0.009523809523809525,1,1,0,0,105,10,20
1,1,0.030303030303030304,1,1,0,1,99,6,25
1,1,0.011764705882352941,1,0,0,0,85,7,13
1,0,0.01282051282051282,1,0,0,0,78,5,18
0,0,0.0,1,0,0,0,66,3,21
0,0,0.075,1,0,0,0,80,6,23
1,1,0.1388888888888889,1,2,1,1,72,5,20
0,0,0.0,1,0,0,0,52,4,23
0,0,0.02,0,0,0,0,50,3,13
1,1,0.29508196721311475,1,0,0,0,122,4,68
1,1,0.21875,1,0,1,0,64,3,35
1,1,0.0196078431372549,1,0,0,0,102,13,20
0,0,0.0,0,0,0,0,29,2,21
1,1,0.03225806451612903,1,0,0,0,31,4,14
1,1,0.14193548387096774,1,1,1,1,155,3,47
1,1,0.23183391003460208,1,0,1,1,289,9,33
1,0,0.07575757575757576,0,0,0,1,66,3,16
1,1,0.0,1,1,0,0,77,4,47
0,0,0.0,1,0,0,0,55,6,17
1,1,0.13636363636363635,1,0,1,0,66,4,44
1,1,0.1606425702811245,1,0,1,1,249,9,37
1,1,0.02631578947368421,1,0,0,0,76,11,14
0,0,0.0,1,0,0,0,71,5,20
1,1,0.0,1,2,0,0,44,6,12
1,1,0.0,1,2,0,0,49,5,10
0,0,0.09230769230769231,1,0,0,0,65,5,16
1,0,0.07142857142857142,1,0,1,0,196,4,25
0,1,0.0,1,0,0,0,95,4,17
1,1,0.0,0,2,0,0,39,5,16
0,0,0.0,1,0,0,0,47,4,12
0,0,0.0,0,0,0,0,41,4,13
1,1,0.0,1,0,0,1,52,3,19
1,1,0.0273972602739726,1,0,0,0,73,6,18
1,1,0.06818181818181818,1,0,0,0,44,3,25
0,1,0.0,1,0,0,0,71,4,20
1,1,0.0,0,0,0,0,20,3,7
1,1,0.423841059602649,1,0,1,1,302,9,26
1,1,0.06338028169014084,1,0,0,1,142,7,32
1,0,0.02040816326530612,1,1,0,0,49,5,15
0,0,0.0,0,0,0,0,26,4,14
1,1,0.05714285714285714,1,0,0,0,35,3,27
1,1,0.0,1,4,0,0,78,8,13
0,0,0.05333333333333334,1,1,0,1,75,4,20
1,1,0.06382978723404255,1,0,0,0,47,4,7
0,0,0.04081632653061224,1,0,0,0,49,6,13
1,1,0.0,1,0,0,0,39,5,18
1,1,0.4117647058823529,1,0,1,0,51,4,10
0,1,0.05063291139240506,0,0,0,1,79,3,14
1,1,0.0,1,0,0,0,72,3,38
1,1,0.0,1,0,0,0,33,4,10
0,0,0.02857142857142857,0,0,0,0,70,4,18
1,0,0.0,1,0,0,0,23,2,15
1,1,0.10919540229885058,1,0,0,1,174,7,39
1,1,0.14814814814814814,1,0,1,0,81,4,54
1,1,0.10526315789473684,1,0,0,0,38,4,9
1,1,0.0,0,0,0,0,43,3,35
1,1,0.0,1,0,0,0,38,3,16
1,0,0.0,0,0,0,0,24,3,16
1,1,0.1,1,0,1,0,40,3,32
1,1,0.022222222222222223,1,0,0,0,45,5,22
1,1,0.20652173913043478,1,0,1,1,276,7,24
0,0,0.0,1,0,0,0,61,3,15
0,0,0.0,1,0,0,0,46,3,33
1,1,0.0,1,3,0,0,69,7,19
0,0,0.10526315789473684,1,0,1,0,95,5,15
0,0,0.0,1,0,0,0,36,3,15
1,1,0.24550898203592814,0,3,1,1,334,10,13
0,0,0.09411764705882353,0,1,0,0,85,7,14
1,0,0.0,0,0,0,0,23,3,15
0,0,0.0,1,1,0,0,47,3,20
0,0,0.05,1,0,0,0,60,5,21
0,0,0.0,0,0,0,0,39,4,20
1,1,0.0,1,1,0,0,51,6,18
1,1,0.10526315789473684,1,0,1,0,76,4,50
1,0,0.0,1,2,0,0,51,5,23
0,0,0.0,1,0,0,0,58,6,11
0,0,0.0,1,0,0,0,56,5,16
1,1,0.0,1,0,0,0,49,5,14
1,1,0.029411764705882353,1,0,0,0,34,3,20
1,1,0.0,1,0,0,0,49,5,19
1,1,0.0,1,2,0,0,58,5,16
0,0,0.0,1,0,0,0,49,4,18
0,1,0.0,1,0,0,0,28,3,19
1,1,0.038461538461538464,1,1,0,0,52,4,22
0,0,0.0,0,0,0,0,32,4,23
0,1,0.16666666666666666,1,0,0,0,72,6,13
0,1,0.27941176470588236,1,0,0,0,68,7,15
0,1,0.034482758620689655,1,0,0,0,58,6,15
1,1,0.3181818181818182,1,0,1,0,66,3,26
1,1,0.022222222222222223,1,0,0,0,90,7,26
0,0,0.09523809523809523,0,0,0,0,21,3,13
1,1,0.17419354838709677,1,1,1,1,155,9,15
1,1,0.0,1,3,0,0,82,7,26
1,1,0.25,1,0,1,0,84,5,20
1,1,0.07407407407407407,1,0,0,1,135,7,32
1,1,0.3497942386831276,1,2,1,1,243,3,60
0,0,0.0,0,0,0,0,77,6,16
1,1,0.0,1,0,0,0,40,5,17
1,1,0.0,1,1,0,0,41,4,12
1,1,0.125,1,4,1,1,152,12,24
1,1,0.0,1,1,0,0,61,3,44
1,1,0.0,1,3,0,0,64,7,16
1,1,0.09375,1,3,1,0,64,7,26
